Pclass,Age,Fare,FamSize,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Other,cabin_missing
3.0,34.5,7.8292,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,47.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,62.0,9.6875,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,27.0,8.6625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,21.999999999999996,12.2875,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,14.0,9.225,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,29.999999999999996,7.6292,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,26.000000000000004,29.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,18.0,7.2292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,21.0,24.15,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,42.75,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,46.0,26.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,23.0,82.2667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,63.0,26.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,47.0,61.175,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,24.0,27.7208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,35.0,12.35,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,21.0,7.225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,27.0,7.925,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,45.0,7.225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,55.0,59.4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,9.0,3.1708,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,28.19328984107915,31.6833,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,21.0,61.3792,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,48.0,262.375,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,50.0,14.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,21.999999999999996,61.9792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,22.5,7.225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,41.0,30.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,33.2988571449925,21.6792,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,50.0,26.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,24.0,31.5,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,33.0,20.575,3.0000000000000004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,32.005198127445965,23.45,3.0000000000000004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,29.999999999999996,57.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,18.5,7.2292,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,23.0,8.05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,21.0,8.6625,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,25.0,9.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,60.499970245467615,56.4958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,39.0,13.4167,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,42.0,26.55,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,41.0,7.85,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,29.999999999999996,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,45.0,52.5542,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,25.0,7.925,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,45.0,29.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,21.008714249889152,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,59.99999999999999,76.2917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,36.0,15.9,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,24.0,60.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,27.0,15.0333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,20.0,23.0,3.0000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,28.0,263.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,33.12285044729257,15.5792,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,10.0,29.125,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,35.0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,25.0,7.65,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,36.888011687880585,16.1,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,36.0,262.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,17.0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,32.0,13.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,18.0,7.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,21.999999999999996,7.725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,13.000000000000002,262.375,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.999999999999996,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,18.0,7.8792,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,47.0,42.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,31.0,28.5375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,59.99999999999999,263.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,24.0,7.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,21.0,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,29.0,7.925,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,28.5,27.7208,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,211.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,32.5,211.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,46.75,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,55.0,25.7,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.0,29.999999999999996,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,24.0,7.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,6.0,15.2458,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,67.0,221.7792,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,49.0,26.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,42.75,7.8958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,54.15508964725703,10.7083,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,18.00010882649916,14.4542,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,27.0,7.8792,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,18.0,8.05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,27.400000000552502,7.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2.0,2.0,23.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,21.999999999999996,13.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,36.02748284279406,7.775,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,27.0,52.0,3.0000000000000004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,46.75,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,25.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,25.0,7.7958,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,76.0,78.85,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,29.0,7.925,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,20.0,7.8542,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,33.0,8.05,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,43.0,55.4417,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,27.0,26.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,21.008714249889152,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,26.000000000000004,7.775,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,16.0,8.5167,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,28.0,22.525,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,21.0,7.8208,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,21.008714249889152,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,60.49999999999999,8.7125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0,18.5,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,41.0,15.0458,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,28.2161651607706,7.7792,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,36.0,31.6792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,18.5,7.2833,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,63.0,221.7792,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,18.0,14.4542,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,23.40000000008493,6.4375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3.0,1.0,16.7,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,36.0,75.2417,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,29.0,26.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,12.0,15.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3.0,26.699999624013405,7.75,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,35.0,57.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,28.0,7.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,21.008714249889152,7.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
