Pclass,Age,Fare,FamSize,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_M,Deck_T
3,34.5,7.8292,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,47.0,7.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,62.0,9.6875,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,27.0,8.6625,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,22.0,12.2875,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,14.0,9.225,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,30.0,7.6292,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,26.0,29.0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,18.0,7.2292,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,21.0,24.15,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,26.0,7.8958,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,46.0,26.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,23.0,82.2667,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,63.0,26.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,47.0,61.175,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,24.0,27.7208,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,35.0,12.35,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,21.0,7.225,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,27.0,7.925,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,45.0,7.225,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,55.0,59.4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,9.0,3.1708,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,41.5,31.6833,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,21.0,61.3792,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,48.0,262.375,4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3,50.0,14.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,22.0,61.9792,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,22.5,7.225,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,41.0,30.5,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3,26.0,21.6792,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,50.0,26.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,24.0,31.5,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,33.0,20.575,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,31.0,23.45,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,30.0,57.75,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,18.5,7.2292,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,18.0,8.05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,21.0,8.6625,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,25.0,9.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
